# ./finalproj: Gauss-Seidel relaxation for Laplace equation in 2D
# params: hx=0.1 Nx=60 Ny=60 Nt=30 eps=1e-10 alpha=1 Vext[0]=1 Vext[1]=2
2.3 	 2.1 	 8.90734e-131
2.3 	 2.2 	 1.03232e-130
2.3 	 2.3 	 2.41822e-130
2.3 	 2.4 	 2.01975e-130
2.3 	 2.5 	 2.47659e-130
2.3 	 2.6 	 1.99455e-130
2.3 	 2.7 	 1.58594e-130
2.3 	 2.8 	 1.43222e-130
2.3 	 2.9 	 6.2499e-131
2.3 	 3 	 4.57193e-131
2.3 	 3.1 	 1.77374e-140
2.3 	 3.2 	 1.92156e-141
2.3 	 3.3 	 3.51346e-141
2.3 	 3.4 	 1.72023e-141
2.3 	 3.5 	 2.58512e-141
2.3 	 3.6 	 4.03603e-141
2.3 	 3.7 	 3.43791e-141
2.3 	 3.8 	 2.84736e-141
2.3 	 3.9 	 3.39812e-141
2.3 	 4 	 3.44013e-141
2.3 	 4.1 	 2.9099e-141
2.3 	 4.2 	 2.08106e-141
2.3 	 4.3 	 3.26491e-141
2.3 	 4.4 	 2.30652e-141
2.3 	 4.5 	 1.2644e-141
2.3 	 4.6 	 2.01374e-141
2.3 	 4.7 	 1.73329e-141
2.3 	 4.8 	 1.12264e-141
2.3 	 4.9 	 8.97964e-142
2.3 	 5 	 5.08591e-142
2.3 	 5.1 	 1.38601e-141
2.3 	 5.2 	 1.60633e-141
2.3 	 5.3 	 3.76284e-141
2.3 	 5.4 	 3.1428e-141
2.3 	 5.5 	 3.85366e-141
2.3 	 5.6 	 3.10359e-141
2.3 	 5.7 	 2.46778e-141
2.3 	 5.8 	 2.22859e-141
2.3 	 5.9 	 9.72507e-142
2.3 	 6 	 7.11409e-142

2.4 	 0 	 4.57193e-131
2.4 	 0.1 	 1.77374e-140
2.4 	 0.2 	 1.92156e-141
2.4 	 0.3 	 3.51346e-141
2.4 	 0.4 	 1.72023e-141
2.4 	 0.5 	 2.58512e-141
2.4 	 0.6 	 4.03603e-141
2.4 	 0.7 	 3.43791e-141
2.4 	 0.8 	 2.84736e-141
2.4 	 0.9 	 3.39812e-141
2.4 	 1 	 3.44013e-141
2.4 	 1.1 	 2.9099e-141
2.4 	 1.2 	 2.08106e-141
2.4 	 1.3 	 3.26491e-141
2.4 	 1.4 	 2.30652e-141
2.4 	 1.5 	 1.2644e-141
2.4 	 1.6 	 2.01374e-141
2.4 	 1.7 	 1.73329e-141
2.4 	 1.8 	 1.12264e-141
2.4 	 1.9 	 8.97964e-142
2.4 	 2 	 5.08591e-142
2.4 	 2.1 	 1.38601e-141
2.4 	 2.2 	 1.60633e-141
2.4 	 2.3 	 3.76284e-141
2.4 	 2.4 	 3.1428e-141
2.4 	 2.5 	 3.85366e-141
2.4 	 2.6 	 3.10359e-141
2.4 	 2.7 	 2.46778e-141
2.4 	 2.8 	 2.22859e-141
2.4 	 2.9 	 9.72507e-142
2.4 	 3 	 7.11409e-142
2.4 	 3.1 	 1.05607e-151
2.4 	 3.2 	 1.09997e-152
2.4 	 3.3 	 2.01122e-152
2.4 	 3.4 	 9.8472e-153
2.4 	 3.5 	 1.47981e-152
2.4 	 3.6 	 2.31036e-152
2.4 	 3.7 	 1.96798e-152
2.4 	 3.8 	 1.62992e-152
2.4 	 3.9 	 1.9452e-152
2.4 	 4 	 1.96925e-152
2.4 	 4.1 	 1.66573e-152
2.4 	 4.2 	 1.19127e-152
2.4 	 4.3 	 1.86895e-152
2.4 	 4.4 	 1.32033e-152
2.4 	 4.5 	 7.23786e-153
2.4 	 4.6 	 1.15273e-152
2.4 	 4.7 	 9.92196e-153
2.4 	 4.8 	 6.42636e-153
2.4 	 4.9 	 5.14025e-153
2.4 	 5 	 2.91134e-153
2.4 	 5.1 	 7.93401e-153
2.4 	 5.2 	 9.19518e-153
2.4 	 5.3 	 2.15397e-152
2.4 	 5.4 	 1.79904e-152
2.4 	 5.5 	 2.20597e-152
2.4 	 5.6 	 1.7766e-152
2.4 	 5.7 	 1.41264e-152
2.4 	 5.8 	 1.27572e-152
2.4 	 5.9 	 5.56696e-153
2.4 	 6 	 4.07235e-153

2.5 	 0 	 7.11409e-142
2.5 	 0.1 	 1.05607e-151
2.5 	 0.2 	 1.09997e-152
2.5 	 0.3 	 2.01122e-152
2.5 	 0.4 	 9.8472e-153
2.5 	 0.5 	 1.47981e-152
2.5 	 0.6 	 2.31036e-152
2.5 	 0.7 	 1.96798e-152
2.5 	 0.8 	 1.62992e-152
2.5 	 0.9 	 1.9452e-152
2.5 	 1 	 1.96925e-152
2.5 	 1.1 	 1.66573e-152
2.5 	 1.2 	 1.19127e-152
2.5 	 1.3 	 1.86895e-152
2.5 	 1.4 	 1.32033e-152
2.5 	 1.5 	 7.23786e-153
2.5 	 1.6 	 1.15273e-152
2.5 	 1.7 	 9.92196e-153
2.5 	 1.8 	 6.42636e-153
2.5 	 1.9 	 5.14025e-153
2.5 	 2 	 2.91134e-153
2.5 	 2.1 	 7.93401e-153
2.5 	 2.2 	 9.19518e-153
2.5 	 2.3 	 2.15397e-152
2.5 	 2.4 	 1.79904e-152
2.5 	 2.5 	 2.20597e-152
2.5 	 2.6 	 1.7766e-152
2.5 	 2.7 	 1.41264e-152
2.5 	 2.8 	 1.27572e-152
2.5 	 2.9 	 5.56696e-153
2.5 	 3 	 4.07235e-153
2.5 	 3.1 	 2.30971e-163
2.5 	 3.2 	 2.31638e-164
2.5 	 3.3 	 4.23537e-164
2.5 	 3.4 	 2.07369e-164
2.5 	 3.5 	 3.11629e-164
2.5 	 3.6 	 4.86531e-164
2.5 	 3.7 	 4.1443e-164
2.5 	 3.8 	 3.4324e-164
2.5 	 3.9 	 4.09632e-164
2.5 	 4 	 4.14697e-164
2.5 	 4.1 	 3.5078e-164
2.5 	 4.2 	 2.50865e-164
2.5 	 4.3 	 3.93575e-164
2.5 	 4.4 	 2.78043e-164
2.5 	 4.5 	 1.5242e-164
2.5 	 4.6 	 2.4275e-164
2.5 	 4.7 	 2.08943e-164
2.5 	 4.8 	 1.3533e-164
2.5 	 4.9 	 1.08247e-164
2.5 	 5 	 6.1309e-165
2.5 	 5.1 	 1.6708e-164
2.5 	 5.2 	 1.93638e-164
2.5 	 5.3 	 4.53598e-164
2.5 	 5.4 	 3.78854e-164
2.5 	 5.5 	 4.64547e-164
2.5 	 5.6 	 3.74128e-164
2.5 	 5.7 	 2.97483e-164
2.5 	 5.8 	 2.68649e-164
2.5 	 5.9 	 1.17233e-164
2.5 	 6 	 8.57582e-165

2.6 	 0 	 4.07235e-153
2.6 	 0.1 	 2.30971e-163
2.6 	 0.2 	 2.31638e-164
2.6 	 0.3 	 4.23537e-164
2.6 	 0.4 	 2.07369e-164
2.6 	 0.5 	 3.11629e-164
2.6 	 0.6 	 4.86531e-164
2.6 	 0.7 	 4.1443e-164
2.6 	 0.8 	 3.4324e-164
2.6 	 0.9 	 4.09632e-164
2.6 	 1 	 4.14697e-164
2.6 	 1.1 	 3.5078e-164
2.6 	 1.2 	 2.50865e-164
2.6 	 1.3 	 3.93575e-164
2.6 	 1.4 	 2.78043e-164
2.6 	 1.5 	 1.5242e-164
2.6 	 1.6 	 2.4275e-164
2.6 	 1.7 	 2.08943e-164
2.6 	 1.8 	 1.3533e-164
2.6 	 1.9 	 1.08247e-164
2.6 	 2 	 6.1309e-165
2.6 	 2.1 	 1.6708e-164
2.6 	 2.2 	 1.93638e-164
2.6 	 2.3 	 4.53598e-164
2.6 	 2.4 	 3.78854e-164
2.6 	 2.5 	 4.64547e-164
2.6 	 2.6 	 3.74128e-164
2.6 	 2.7 	 2.97483e-164
2.6 	 2.8 	 2.68649e-164
2.6 	 2.9 	 1.17233e-164
2.6 	 3 	 8.57582e-165
2.6 	 3.1 	 1.85578e-175
2.6 	 3.2 	 1.79451e-176
2.6 	 3.3 	 3.28116e-176
2.6 	 3.4 	 1.6065e-176
2.6 	 3.5 	 2.4142e-176
2.6 	 3.6 	 3.76918e-176
2.6 	 3.7 	 3.21061e-176
2.6 	 3.8 	 2.6591e-176
2.6 	 3.9 	 3.17344e-176
2.6 	 4 	 3.21268e-176
2.6 	 4.1 	 2.71751e-176
2.6 	 4.2 	 1.94346e-176
2.6 	 4.3 	 3.04904e-176
2.6 	 4.4 	 2.15401e-176
2.6 	 4.5 	 1.1808e-176
2.6 	 4.6 	 1.88059e-176
2.6 	 4.7 	 1.61869e-176
2.6 	 4.8 	 1.04841e-176
2.6 	 4.9 	 8.38593e-177
2.6 	 5 	 4.74964e-177
2.6 	 5.1 	 1.29437e-176
2.6 	 5.2 	 1.50012e-176
2.6 	 5.3 	 3.51405e-176
2.6 	 5.4 	 2.935e-176
2.6 	 5.5 	 3.59887e-176
2.6 	 5.6 	 2.89839e-176
2.6 	 5.7 	 2.30462e-176
2.6 	 5.8 	 2.08124e-176
2.6 	 5.9 	 9.08207e-177
2.6 	 6 	 6.64373e-177

2.7 	 0 	 8.57582e-165
2.7 	 0.1 	 1.85578e-175
2.7 	 0.2 	 1.79451e-176
2.7 	 0.3 	 3.28116e-176
2.7 	 0.4 	 1.6065e-176
2.7 	 0.5 	 2.4142e-176
2.7 	 0.6 	 3.76918e-176
2.7 	 0.7 	 3.21061e-176
2.7 	 0.8 	 2.6591e-176
2.7 	 0.9 	 3.17344e-176
2.7 	 1 	 3.21268e-176
2.7 	 1.1 	 2.71751e-176
2.7 	 1.2 	 1.94346e-176
2.7 	 1.3 	 3.04904e-176
2.7 	 1.4 	 2.15401e-176
2.7 	 1.5 	 1.1808e-176
2.7 	 1.6 	 1.88059e-176
2.7 	 1.7 	 1.61869e-176
2.7 	 1.8 	 1.04841e-176
2.7 	 1.9 	 8.38593e-177
2.7 	 2 	 4.74964e-177
2.7 	 2.1 	 1.29437e-176
2.7 	 2.2 	 1.50012e-176
2.7 	 2.3 	 3.51405e-176
2.7 	 2.4 	 2.935e-176
2.7 	 2.5 	 3.59887e-176
2.7 	 2.6 	 2.89839e-176
2.7 	 2.7 	 2.30462e-176
2.7 	 2.8 	 2.08124e-176
2.7 	 2.9 	 9.08207e-177
2.7 	 3 	 6.64373e-177
2.7 	 3.1 	 5.47828e-188
2.7 	 3.2 	 5.11432e-189
2.7 	 3.3 	 9.35124e-189
2.7 	 3.4 	 4.57848e-189
2.7 	 3.5 	 6.88042e-189
2.7 	 3.6 	 1.07421e-188
2.7 	 3.7 	 9.15016e-189
2.7 	 3.8 	 7.57838e-189
2.7 	 3.9 	 9.04425e-189
2.7 	 4 	 9.15607e-189
2.7 	 4.1 	 7.74484e-189
2.7 	 4.2 	 5.53882e-189
2.7 	 4.3 	 8.68971e-189
2.7 	 4.4 	 6.1389e-189
2.7 	 4.5 	 3.36526e-189
2.7 	 4.6 	 5.35965e-189
2.7 	 4.7 	 4.61324e-189
2.7 	 4.8 	 2.98795e-189
2.7 	 4.9 	 2.38997e-189
2.7 	 5 	 1.35364e-189
2.7 	 5.1 	 3.68894e-189
2.7 	 5.2 	 4.27532e-189
2.7 	 5.3 	 1.0015e-188
2.7 	 5.4 	 8.3647e-189
2.7 	 5.5 	 1.02567e-188
2.7 	 5.6 	 8.26035e-189
2.7 	 5.7 	 6.56811e-189
2.7 	 5.8 	 5.93148e-189
2.7 	 5.9 	 2.58837e-189
2.7 	 6 	 1.89345e-189

2.8 	 0 	 6.64373e-177
2.8 	 0.1 	 5.47828e-188
2.8 	 0.2 	 5.11432e-189
2.8 	 0.3 	 9.35124e-189
2.8 	 0.4 	 4.57848e-189
2.8 	 0.5 	 6.88042e-189
2.8 	 0.6 	 1.07421e-188
2.8 	 0.7 	 9.15016e-189
2.8 	 0.8 	 7.57838e-189
2.8 	 0.9 	 9.04425e-189
2.8 	 1 	 9.15607e-189
2.8 	 1.1 	 7.74484e-189
2.8 	 1.2 	 5.53882e-189
2.8 	 1.3 	 8.68971e-189
2.8 	 1.4 	 6.1389e-189
2.8 	 1.5 	 3.36526e-189
2.8 	 1.6 	 5.35965e-189
2.8 	 1.7 	 4.61324e-189
2.8 	 1.8 	 2.98795e-189
2.8 	 1.9 	 2.38997e-189
2.8 	 2 	 1.35364e-189
2.8 	 2.1 	 3.68894e-189
2.8 	 2.2 	 4.27532e-189
2.8 	 2.3 	 1.0015e-188
2.8 	 2.4 	 8.3647e-189
2.8 	 2.5 	 1.02567e-188
2.8 	 2.6 	 8.26035e-189
2.8 	 2.7 	 6.56811e-189
2.8 	 2.8 	 5.93148e-189
2.8 	 2.9 	 2.58837e-189
2.8 	 3 	 1.89345e-189
2.8 	 3.1 	 5.94222e-201
2.8 	 3.2 	 5.3621e-202
2.8 	 3.3 	 9.8043e-202
2.8 	 3.4 	 4.8003e-202
2.8 	 3.5 	 7.21377e-202
2.8 	 3.6 	 1.12625e-201
2.8 	 3.7 	 9.59348e-202
2.8 	 3.8 	 7.94554e-202
2.8 	 3.9 	 9.48243e-202
2.8 	 4 	 9.59967e-202
2.8 	 4.1 	 8.12007e-202
2.8 	 4.2 	 5.80717e-202
2.8 	 4.3 	 9.11072e-202
2.8 	 4.4 	 6.43632e-202
2.8 	 4.5 	 3.52831e-202
2.8 	 4.6 	 5.61932e-202
2.8 	 4.7 	 4.83675e-202
2.8 	 4.8 	 3.13272e-202
2.8 	 4.9 	 2.50577e-202
2.8 	 5 	 1.41922e-202
2.8 	 5.1 	 3.86766e-202
2.8 	 5.2 	 4.48246e-202
2.8 	 5.3 	 1.05002e-201
2.8 	 5.4 	 8.76996e-202
2.8 	 5.5 	 1.07536e-201
2.8 	 5.6 	 8.66056e-202
2.8 	 5.7 	 6.88633e-202
2.8 	 5.8 	 6.21886e-202
2.8 	 5.9 	 2.71378e-202
2.8 	 6 	 1.98518e-202

2.9 	 0 	 1.89345e-189
2.9 	 0.1 	 5.94222e-201
2.9 	 0.2 	 5.3621e-202
2.9 	 0.3 	 9.8043e-202
2.9 	 0.4 	 4.8003e-202
2.9 	 0.5 	 7.21377e-202
2.9 	 0.6 	 1.12625e-201
2.9 	 0.7 	 9.59348e-202
2.9 	 0.8 	 7.94554e-202
2.9 	 0.9 	 9.48243e-202
2.9 	 1 	 9.59967e-202
2.9 	 1.1 	 8.12007e-202
2.9 	 1.2 	 5.80717e-202
2.9 	 1.3 	 9.11072e-202
2.9 	 1.4 	 6.43632e-202
2.9 	 1.5 	 3.52831e-202
2.9 	 1.6 	 5.61932e-202
2.9 	 1.7 	 4.83675e-202
2.9 	 1.8 	 3.13272e-202
2.9 	 1.9 	 2.50577e-202
2.9 	 2 	 1.41922e-202
2.9 	 2.1 	 3.86766e-202
2.9 	 2.2 	 4.48246e-202
2.9 	 2.3 	 1.05002e-201
2.9 	 2.4 	 8.76996e-202
2.9 	 2.5 	 1.07536e-201
2.9 	 2.6 	 8.66056e-202
2.9 	 2.7 	 6.88633e-202
2.9 	 2.8 	 6.21886e-202
2.9 	 2.9 	 2.71378e-202
2.9 	 3 	 1.98518e-202
2.9 	 3.1 	 2.3685e-214
2.9 	 3.2 	 2.06818e-215
2.9 	 3.3 	 3.78155e-215
2.9 	 3.4 	 1.85149e-215
2.9 	 3.5 	 2.78237e-215
2.9 	 3.6 	 4.34399e-215
2.9 	 3.7 	 3.70023e-215
2.9 	 3.8 	 3.06462e-215
2.9 	 3.9 	 3.6574e-215
2.9 	 4 	 3.70262e-215
2.9 	 4.1 	 3.13193e-215
2.9 	 4.2 	 2.23984e-215
2.9 	 4.3 	 3.51403e-215
2.9 	 4.4 	 2.48251e-215
2.9 	 4.5 	 1.36088e-215
2.9 	 4.6 	 2.16739e-215
2.9 	 4.7 	 1.86555e-215
2.9 	 4.8 	 1.2083e-215
2.9 	 4.9 	 9.66481e-216
2.9 	 5 	 5.47397e-216
2.9 	 5.1 	 1.49177e-215
2.9 	 5.2 	 1.7289e-215
2.9 	 5.3 	 4.04995e-215
2.9 	 5.4 	 3.3826e-215
2.9 	 5.5 	 4.1477e-215
2.9 	 5.6 	 3.3404e-215
2.9 	 5.7 	 2.65608e-215
2.9 	 5.8 	 2.39863e-215
2.9 	 5.9 	 1.04671e-215
2.9 	 6 	 7.65691e-216

3 	 0 	 1.98518e-202
3 	 0.1 	 2.3685e-214
3 	 0.2 	 2.06818e-215
3 	 0.3 	 3.78155e-215
3 	 0.4 	 1.85149e-215
3 	 0.5 	 2.78237e-215
3 	 0.6 	 4.34399e-215
3 	 0.7 	 3.70023e-215
3 	 0.8 	 3.06462e-215
3 	 0.9 	 3.6574e-215
3 	 1 	 3.70262e-215
3 	 1.1 	 3.13193e-215
3 	 1.2 	 2.23984e-215
3 	 1.3 	 3.51403e-215
3 	 1.4 	 2.48251e-215
3 	 1.5 	 1.36088e-215
3 	 1.6 	 2.16739e-215
3 	 1.7 	 1.86555e-215
3 	 1.8 	 1.2083e-215
3 	 1.9 	 9.66481e-216
3 	 2 	 5.47397e-216
3 	 2.1 	 1.49177e-215
3 	 2.2 	 1.7289e-215
3 	 2.3 	 4.04995e-215
3 	 2.4 	 3.3826e-215
3 	 2.5 	 4.1477e-215
3 	 2.6 	 3.3404e-215
3 	 2.7 	 2.65608e-215
3 	 2.8 	 2.39863e-215
3 	 2.9 	 1.04671e-215
3 	 3 	 7.65691e-216
3 	 3.1 	 3.46936e-228
3 	 3.2 	 2.93458e-229
3 	 3.3 	 5.36572e-229
3 	 3.4 	 2.62712e-229
3 	 3.5 	 3.94797e-229
3 	 3.6 	 6.16378e-229
3 	 3.7 	 5.25034e-229
3 	 3.8 	 4.34845e-229
3 	 3.9 	 5.18956e-229
3 	 4 	 5.25373e-229
3 	 4.1 	 4.44397e-229
3 	 4.2 	 3.17816e-229
3 	 4.3 	 4.98613e-229
3 	 4.4 	 3.52248e-229
3 	 4.5 	 1.93098e-229
3 	 4.6 	 3.07535e-229
3 	 4.7 	 2.64706e-229
3 	 4.8 	 1.71448e-229
3 	 4.9 	 1.37136e-229
3 	 5 	 7.76713e-230
3 	 5.1 	 2.1167e-229
3 	 5.2 	 2.45317e-229
3 	 5.3 	 5.74656e-229
3 	 5.4 	 4.79964e-229
3 	 5.5 	 5.88526e-229
3 	 5.6 	 4.73977e-229
3 	 5.7 	 3.76876e-229
3 	 5.8 	 3.40347e-229
3 	 5.9 	 1.4852e-229
3 	 6 	 1.08646e-229

3.1 	 0 	 7.65691e-216
3.1 	 0.1 	 3.46936e-228
3.1 	 0.2 	 2.93458e-229
3.1 	 0.3 	 5.36572e-229
3.1 	 0.4 	 2.62712e-229
3.1 	 0.5 	 3.94797e-229
3.1 	 0.6 	 6.16378e-229
3.1 	 0.7 	 5.25034e-229
3.1 	 0.8 	 4.34845e-229
3.1 	 0.9 	 5.18956e-229
3.1 	 1 	 5.25373e-229
3.1 	 1.1 	 4.44397e-229
3.1 	 1.2 	 3.17816e-229
3.1 	 1.3 	 4.98613e-229
3.1 	 1.4 	 3.52248e-229
3.1 	 1.5 	 1.93098e-229
3.1 	 1.6 	 3.07535e-229
3.1 	 1.7 	 2.64706e-229
3.1 	 1.8 	 1.71448e-229
3.1 	 1.9 	 1.37136e-229
3.1 	 2 	 7.76713e-230
3.1 	 2.1 	 2.1167e-229
3.1 	 2.2 	 2.45317e-229
3.1 	 2.3 	 5.74656e-229
3.1 	 2.4 	 4.79964e-229
3.1 	 2.5 	 5.88526e-229
3.1 	 2.6 	 4.73977e-229
3.1 	 2.7 	 3.76876e-229
3.1 	 2.8 	 3.40347e-229
3.1 	 2.9 	 1.4852e-229
3.1 	 3 	 1.08646e-229
3.1 	 3.1 	 1.86769e-242
3.1 	 3.2 	 1.53183e-243
3.1 	 3.3 	 2.80086e-243
3.1 	 3.4 	 1.37134e-243
3.1 	 3.5 	 2.06081e-243
3.1 	 3.6 	 3.21744e-243
3.1 	 3.7 	 2.74063e-243
3.1 	 3.8 	 2.26986e-243
3.1 	 3.9 	 2.70891e-243
3.1 	 4 	 2.7424e-243
3.1 	 4.1 	 2.31971e-243
3.1 	 4.2 	 1.65897e-243
3.1 	 4.3 	 2.60272e-243
3.1 	 4.4 	 1.83871e-243
3.1 	 4.5 	 1.00796e-243
3.1 	 4.6 	 1.60531e-243
3.1 	 4.7 	 1.38175e-243
3.1 	 4.8 	 8.94944e-244
3.1 	 4.9 	 7.15839e-244
3.1 	 5 	 4.05438e-244
3.1 	 5.1 	 1.1049e-243
3.1 	 5.2 	 1.28053e-243
3.1 	 5.3 	 2.99966e-243
3.1 	 5.4 	 2.50537e-243
3.1 	 5.5 	 3.07206e-243
3.1 	 5.6 	 2.47412e-243
3.1 	 5.7 	 1.96726e-243
3.1 	 5.8 	 1.77658e-243
3.1 	 5.9 	 7.75263e-244
3.1 	 6 	 5.67121e-244

3.2 	 0 	 1.08646e-229
3.2 	 0.1 	 1.86769e-242
3.2 	 0.2 	 1.53183e-243
3.2 	 0.3 	 2.80086e-243
3.2 	 0.4 	 1.37134e-243
3.2 	 0.5 	 2.06081e-243
3.2 	 0.6 	 3.21744e-243
3.2 	 0.7 	 2.74063e-243
3.2 	 0.8 	 2.26986e-243
3.2 	 0.9 	 2.70891e-243
3.2 	 1 	 2.7424e-243
3.2 	 1.1 	 2.31971e-243
3.2 	 1.2 	 1.65897e-243
3.2 	 1.3 	 2.60272e-243
3.2 	 1.4 	 1.83871e-243
3.2 	 1.5 	 1.00796e-243
3.2 	 1.6 	 1.60531e-243
3.2 	 1.7 	 1.38175e-243
3.2 	 1.8 	 8.94944e-244
3.2 	 1.9 	 7.15839e-244
3.2 	 2 	 4.05438e-244
3.2 	 2.1 	 1.1049e-243
3.2 	 2.2 	 1.28053e-243
3.2 	 2.3 	 2.99966e-243
3.2 	 2.4 	 2.50537e-243
3.2 	 2.5 	 3.07206e-243
3.2 	 2.6 	 2.47412e-243
3.2 	 2.7 	 1.96726e-243
3.2 	 2.8 	 1.77658e-243
3.2 	 2.9 	 7.75263e-244
3.2 	 3 	 5.67121e-244
3.2 	 3.1 	 3.69543e-257
3.2 	 3.2 	 2.94157e-258
3.2 	 3.3 	 5.3785e-258
3.2 	 3.4 	 2.63338e-258
3.2 	 3.5 	 3.95737e-258
3.2 	 3.6 	 6.17846e-258
3.2 	 3.7 	 5.26284e-258
3.2 	 3.8 	 4.35881e-258
3.2 	 3.9 	 5.20192e-258
3.2 	 4 	 5.26624e-258
3.2 	 4.1 	 4.45455e-258
3.2 	 4.2 	 3.18573e-258
3.2 	 4.3 	 4.99801e-258
3.2 	 4.4 	 3.53087e-258
3.2 	 4.5 	 1.93558e-258
3.2 	 4.6 	 3.08268e-258
3.2 	 4.7 	 2.65337e-258
3.2 	 4.8 	 1.71856e-258
3.2 	 4.9 	 1.37463e-258
3.2 	 5 	 7.78563e-259
3.2 	 5.1 	 2.12174e-258
3.2 	 5.2 	 2.45901e-258
3.2 	 5.3 	 5.76024e-258
3.2 	 5.4 	 4.81107e-258
3.2 	 5.5 	 5.89928e-258
3.2 	 5.6 	 4.75106e-258
3.2 	 5.7 	 3.77774e-258
3.2 	 5.8 	 3.41157e-258
3.2 	 5.9 	 1.48874e-258
3.2 	 6 	 1.08904e-258

3.3 	 0 	 5.67121e-244
3.3 	 0.1 	 3.69543e-257
3.3 	 0.2 	 2.94157e-258
3.3 	 0.3 	 5.3785e-258
3.3 	 0.4 	 2.63338e-258
3.3 	 0.5 	 3.95737e-258
3.3 	 0.6 	 6.17846e-258
3.3 	 0.7 	 5.26284e-258
3.3 	 0.8 	 4.35881e-258
3.3 	 0.9 	 5.20192e-258
3.3 	 1 	 5.26624e-258
3.3 	 1.1 	 4.45455e-258
3.3 	 1.2 	 3.18573e-258
3.3 	 1.3 	 4.99801e-258
3.3 	 1.4 	 3.53087e-258
3.3 	 1.5 	 1.93558e-258
3.3 	 1.6 	 3.08268e-258
3.3 	 1.7 	 2.65337e-258
3.3 	 1.8 	 1.71856e-258
3.3 	 1.9 	 1.37463e-258
3.3 	 2 	 7.78563e-259
3.3 	 2.1 	 2.12174e-258
3.3 	 2.2 	 2.45901e-258
3.3 	 2.3 	 5.76024e-258
3.3 	 2.4 	 4.81107e-258
3.3 	 2.5 	 5.89928e-258
3.3 	 2.6 	 4.75106e-258
3.3 	 2.7 	 3.77774e-258
3.3 	 2.8 	 3.41157e-258
3.3 	 2.9 	 1.48874e-258
3.3 	 3 	 1.08904e-258
3.3 	 3.1 	 2.68753e-272
3.3 	 3.2 	 2.07804e-273
3.3 	 3.3 	 3.79958e-273
3.3 	 3.4 	 1.86032e-273
3.3 	 3.5 	 2.79564e-273
3.3 	 3.6 	 4.36471e-273
3.3 	 3.7 	 3.71788e-273
3.3 	 3.8 	 3.07923e-273
3.3 	 3.9 	 3.67484e-273
3.3 	 4 	 3.72028e-273
3.3 	 4.1 	 3.14687e-273
3.3 	 4.2 	 2.25053e-273
3.3 	 4.3 	 3.53079e-273
3.3 	 4.4 	 2.49435e-273
3.3 	 4.5 	 1.36737e-273
3.3 	 4.6 	 2.17772e-273
3.3 	 4.7 	 1.87444e-273
3.3 	 4.8 	 1.21406e-273
3.3 	 4.9 	 9.7109e-274
3.3 	 5 	 5.50008e-274
3.3 	 5.1 	 1.49888e-273
3.3 	 5.2 	 1.73714e-273
3.3 	 5.3 	 4.06926e-273
3.3 	 5.4 	 3.39873e-273
3.3 	 5.5 	 4.16748e-273
3.3 	 5.6 	 3.35633e-273
3.3 	 5.7 	 2.66874e-273
3.3 	 5.8 	 2.41007e-273
3.3 	 5.9 	 1.0517e-273
3.3 	 6 	 7.69343e-274

3.4 	 0 	 1.08904e-258
3.4 	 0.1 	 2.68753e-272
3.4 	 0.2 	 2.07804e-273
3.4 	 0.3 	 3.79958e-273
3.4 	 0.4 	 1.86032e-273
3.4 	 0.5 	 2.79564e-273
3.4 	 0.6 	 4.36471e-273
3.4 	 0.7 	 3.71788e-273
3.4 	 0.8 	 3.07923e-273
3.4 	 0.9 	 3.67484e-273
3.4 	 1 	 3.72028e-273
3.4 	 1.1 	 3.14687e-273
3.4 	 1.2 	 2.25053e-273
3.4 	 1.3 	 3.53079e-273
3.4 	 1.4 	 2.49435e-273
3.4 	 1.5 	 1.36737e-273
3.4 	 1.6 	 2.17772e-273
3.4 	 1.7 	 1.87444e-273
3.4 	 1.8 	 1.21406e-273
3.4 	 1.9 	 9.7109e-274
3.4 	 2 	 5.50008e-274
3.4 	 2.1 	 1.49888e-273
3.4 	 2.2 	 1.73714e-273
3.4 	 2.3 	 4.06926e-273
3.4 	 2.4 	 3.39873e-273
3.4 	 2.5 	 4.16748e-273
3.4 	 2.6 	 3.35633e-273
3.4 	 2.7 	 2.66874e-273
3.4 	 2.8 	 2.41007e-273
3.4 	 2.9 	 1.0517e-273
3.4 	 3 	 7.69343e-274
3.4 	 3.1 	 7.18442e-288
3.4 	 3.2 	 5.40051e-289
3.4 	 3.3 	 9.87452e-289
3.4 	 3.4 	 4.83469e-289
3.4 	 3.5 	 7.26544e-289
3.4 	 3.6 	 1.13432e-288
3.4 	 3.7 	 9.66219e-289
3.4 	 3.8 	 8.00245e-289
3.4 	 3.9 	 9.55035e-289
3.4 	 4 	 9.66843e-289
3.4 	 4.1 	 8.17823e-289
3.4 	 4.2 	 5.84877e-289
3.4 	 4.3 	 9.17597e-289
3.4 	 4.4 	 6.48242e-289
3.4 	 4.5 	 3.55358e-289
3.4 	 4.6 	 5.65957e-289
3.4 	 4.7 	 4.87139e-289
3.4 	 4.8 	 3.15515e-289
3.4 	 4.9 	 2.52371e-289
3.4 	 5 	 1.42938e-289
3.4 	 5.1 	 3.89537e-289
3.4 	 5.2 	 4.51456e-289
3.4 	 5.3 	 1.05754e-288
3.4 	 5.4 	 8.83278e-289
3.4 	 5.5 	 1.08306e-288
3.4 	 5.6 	 8.72259e-289
3.4 	 5.7 	 6.93565e-289
3.4 	 5.8 	 6.2634e-289
